    16    16    16 : grid size
   5.476250000       5.476250000       5.055000000      0.1777578448E-01
   5.476250000       5.686875000       5.265625000      0.2420532859E-01
   5.476250000       5.897500000       5.476250000      0.3640552885E-01
   5.476250000       6.108125000       5.686875000      0.5615458658E-01
   5.686875000       2.948750000       2.738125000      0.1235177572    
   5.686875000       3.159375000       2.948750000      0.1648502150    
   5.686875000       3.370000000       3.159375000      0.1923172255    
   5.686875000       3.580625000       3.370000000      0.1923172255    
   5.686875000       3.791250000       3.580625000      0.1648502150    
   5.686875000       4.001875000       3.791250000      0.1235177572    
   5.686875000       4.212500000       4.001875000      0.8516726341E-01
   5.686875000       4.423125000       4.212500000      0.5520224154E-01
   5.686875000       4.633750000       4.423125000      0.3538720727E-01
   5.686875000       4.844375000       4.633750000      0.2420532859E-01
   5.686875000       5.055000000       4.844375000      0.1927825841E-01
   5.686875000       5.265625000       5.055000000      0.1927825841E-01
   5.686875000       5.476250000       5.265625000      0.2420532859E-01
   5.686875000       5.686875000       5.476250000      0.3538720727E-01
   5.686875000       5.897500000       5.686875000      0.5520224154E-01
   5.686875000       6.108125000       5.897500000      0.8516726341E-01
   5.897500000       2.948750000       2.948750000      0.1814886437    
   5.897500000       3.159375000       3.159375000      0.2267436812    
   5.897500000       3.370000000       3.370000000      0.2466740776    
   5.897500000       3.580625000       3.580625000      0.2267436812    
   5.897500000       3.791250000       3.791250000      0.1814886437    
   5.897500000       4.001875000       4.001875000      0.1302819467    
   5.897500000       4.212500000       4.212500000      0.8558986576E-01
   5.897500000       4.423125000       4.423125000      0.5520224154E-01
   5.897500000       4.633750000       4.633750000      0.3640552885E-01
   5.897500000       4.844375000       4.844375000      0.2683042045E-01
   5.897500000       5.055000000       5.055000000      0.2394407970E-01
   5.897500000       5.265625000       5.265625000      0.2683042045E-01
   5.897500000       5.476250000       5.476250000      0.3640552885E-01
   5.897500000       5.686875000       5.686875000      0.5520224154E-01
   5.897500000       5.897500000       5.897500000      0.8558986576E-01
   5.897500000       6.108125000       6.108125000      0.1302819467    
   6.108125000       2.948750000       3.159375000      0.2502444936    
   6.108125000       3.159375000       3.370000000      0.3221317846    
   6.108125000       3.370000000       3.580625000      0.3221317846    
   6.108125000       3.580625000       3.791250000      0.2502444936    
   6.108125000       3.791250000       4.001875000      0.1870352939    
   6.108125000       4.001875000       4.212500000      0.1302819467    
   6.108125000       4.212500000       4.423125000      0.8516726341E-01
   6.108125000       4.423125000       4.633750000      0.5615458658E-01
   6.108125000       4.633750000       4.844375000      0.3949498477E-01
   6.108125000       4.844375000       5.055000000      0.3226779277E-01
   6.108125000       5.055000000       5.265625000      0.3226779277E-01
   6.108125000       5.265625000       5.476250000      0.3949498477E-01
   6.108125000       5.476250000       5.686875000      0.5615458658E-01
   6.108125000       5.686875000       5.897500000      0.8516726341E-01
   6.108125000       5.897500000       6.108125000      0.1302819467    
   6.108125000       6.108125000       6.318750000      0.1870352939    
   3.159375000       3.159375000       0.000000000       4.071077983    
   3.159375000       3.370000000      0.2106250000       4.071077983    
   3.159375000       3.580625000      0.4212500000      0.5741984586    
   3.159375000       3.791250000      0.6318750000      0.2502444936    
   3.159375000       4.001875000      0.8425000000      0.1819286302    
   3.159375000       4.212500000       1.053125000      0.1265447394    
   3.159375000       4.423125000       1.263750000      0.9060079980E-01
   3.159375000       4.633750000       1.474375000      0.6858781827E-01
   3.159375000       4.844375000       1.685000000      0.5885226062E-01
   3.159375000       5.055000000       1.895625000      0.5885226062E-01
   3.159375000       5.265625000       2.106250000      0.6858781827E-01
   3.159375000       5.476250000       2.316875000      0.9060079980E-01
   3.159375000       5.686875000       2.527500000      0.1265447394    
   3.159375000       5.897500000       2.738125000      0.1819286302    
   3.159375000       6.108125000       2.948750000      0.2502444936    
   3.159375000       6.318750000       3.159375000      0.5741984586    
   3.370000000       3.159375000      0.2106250000       4.071077983    
   3.370000000       3.370000000      0.4212500000       1.193863179    
   3.370000000       3.580625000      0.6318750000      0.3221317846    
   3.370000000       3.791250000      0.8425000000      0.2278060209    
   3.370000000       4.001875000       1.053125000      0.1696245528    
   3.370000000       4.212500000       1.263750000      0.1253858909    
   3.370000000       4.423125000       1.474375000      0.9641500608E-01
   3.370000000       4.633750000       1.685000000      0.8066978636E-01
   3.370000000       4.844375000       1.895625000      0.7583517222E-01
   3.370000000       5.055000000       2.106250000      0.8066978636E-01
   3.370000000       5.265625000       2.316875000      0.9641500608E-01
   3.370000000       5.476250000       2.527500000      0.1253858909    
   3.370000000       5.686875000       2.738125000      0.1696245528    
   3.370000000       5.897500000       2.948750000      0.2278060209    
   3.370000000       6.108125000       3.159375000      0.3221317846    
   3.370000000       6.318750000       3.370000000       1.193863179    
   3.580625000       3.159375000      0.4212500000      0.5741984586    
   3.580625000       3.370000000      0.6318750000      0.3221317846    
   3.580625000       3.580625000      0.8425000000      0.2475214706    
   3.580625000       3.791250000       1.053125000      0.1985271722    
   3.580625000       4.001875000       1.263750000      0.1568360875    
   3.580625000       4.212500000       1.474375000      0.1245158968    
   3.580625000       4.423125000       1.685000000      0.1051645009    
   3.580625000       4.633750000       1.895625000      0.9611442585E-01
   3.580625000       4.844375000       2.106250000      0.9611442585E-01
   3.580625000       5.055000000       2.316875000      0.1051645009    
   3.580625000       5.265625000       2.527500000      0.1245158968    
   3.580625000       5.476250000       2.738125000      0.1568360875    
   3.580625000       5.686875000       2.948750000      0.1985271722    
   3.580625000       5.897500000       3.159375000      0.2475214706    
   3.580625000       6.108125000       3.370000000      0.3221317846    
   3.580625000       6.318750000       3.580625000      0.5741984586    
   3.791250000       3.159375000      0.6318750000      0.2502444936    
   3.791250000       3.370000000      0.8425000000      0.2278060209    
   3.791250000       3.580625000       1.053125000      0.1985271722    
   3.791250000       3.791250000       1.263750000      0.1687337915    
   3.791250000       4.001875000       1.474375000      0.1427801513    
   3.791250000       4.212500000       1.685000000      0.1253858909    
   3.791250000       4.423125000       1.895625000      0.1139317082    
   3.791250000       4.633750000       2.106250000      0.1095448974    
   3.791250000       4.844375000       2.316875000      0.1139317082    
   3.791250000       5.055000000       2.527500000      0.1253858909    
   3.791250000       5.265625000       2.738125000      0.1427801513    
   3.791250000       5.476250000       2.948750000      0.1687337915    
   3.791250000       5.686875000       3.159375000      0.1985271722    
   3.791250000       5.897500000       3.370000000      0.2278060209    
   3.791250000       6.108125000       3.580625000      0.2502444936    
   3.791250000       6.318750000       3.791250000      0.2632881524    
   4.001875000       3.159375000      0.8425000000      0.1819286302    
   4.001875000       3.370000000       1.053125000      0.1696245528    
   4.001875000       3.580625000       1.263750000      0.1568360875    
   4.001875000       3.791250000       1.474375000      0.1427801513    
   4.001875000       4.001875000       1.685000000      0.1333325775    
   4.001875000       4.212500000       1.895625000      0.1265447394    
   4.001875000       4.423125000       2.106250000      0.1235177572    
   4.001875000       4.633750000       2.316875000      0.1235177572    
   4.001875000       4.844375000       2.527500000      0.1265447394    
   4.001875000       5.055000000       2.738125000      0.1333325775    
