    16    16    16 : grid size
   5.663934375       7.208643750       5.663934375      0.2201491765E-01
   5.663934375       7.466095313       5.921385938      0.2316315529E-01
   5.921385938       3.604321875       2.317064063      0.2251889075E-01
   5.921385938       3.861773438       2.574515625      0.2855113174E-01
   5.921385938       4.119225000       2.831967188      0.3568147790E-01
   5.921385938       4.376676563       3.089418750      0.4245454750E-01
   5.921385938       4.634128125       3.346870313      0.4671151629E-01
   5.921385938       4.891579688       3.604321875      0.4671151629E-01
   5.921385938       5.149031250       3.861773438      0.4245454750E-01
   5.921385938       5.406482813       4.119225000      0.3568147790E-01
   5.921385938       5.663934375       4.376676563      0.2855113174E-01
   5.921385938       5.921385938       4.634128125      0.2251889075E-01
   5.921385938       6.178837500       4.891579688      0.1816758967E-01
   5.921385938       6.436289063       5.149031250      0.1550857658E-01
   5.921385938       6.693740625       5.406482813      0.1429327822E-01
   5.921385938       6.951192188       5.663934375      0.1429327822E-01
   5.921385938       7.208643750       5.921385938      0.1550857658E-01
   5.921385938       7.466095313       6.178837500      0.1816758967E-01
   6.178837500       3.604321875       2.574515625      0.2533882860E-01
   6.178837500       3.861773438       2.831967188      0.3508648339E-01
   6.178837500       4.119225000       3.089418750      0.4613526096E-01
   6.178837500       4.376676563       3.346870313      0.5537727125E-01
   6.178837500       4.634128125       3.604321875      0.5904296643E-01
   6.178837500       4.891579688       3.861773438      0.5537727125E-01
   6.178837500       5.149031250       4.119225000      0.4613526096E-01
   6.178837500       5.406482813       4.376676563      0.3508648339E-01
   6.178837500       5.663934375       4.634128125      0.2533882860E-01
   6.178837500       5.921385938       4.891579688      0.1816758967E-01
   6.178837500       6.178837500       5.149031250      0.1354826725E-01
   6.178837500       6.436289063       5.406482813      0.1103541094E-01
   6.178837500       6.693740625       5.663934375      0.1024583047E-01
   6.178837500       6.951192188       5.921385938      0.1103541094E-01
   6.178837500       7.208643750       6.178837500      0.1354826725E-01
   6.178837500       7.466095313       6.436289063      0.1816758967E-01
   6.436289063       3.604321875       2.831967188      0.3486703219E-01
   6.436289063       3.861773438       3.089418750      0.5024932726E-01
   6.436289063       4.119225000       3.346870313      0.6604362354E-01
   6.436289063       4.376676563       3.604321875      0.7639232652E-01
   6.436289063       4.634128125       3.861773438      0.7639232652E-01
   6.436289063       4.891579688       4.119225000      0.6604362354E-01
   6.436289063       5.149031250       4.376676563      0.5024932726E-01
   6.436289063       5.406482813       4.634128125      0.3486703219E-01
   6.436289063       5.663934375       4.891579688      0.2316315529E-01
   6.436289063       5.921385938       5.149031250      0.1550857658E-01
   6.436289063       6.178837500       5.406482813      0.1103541094E-01
   6.436289063       6.436289063       5.663934375      0.8967871097E-02
   6.436289063       6.693740625       5.921385938      0.8967871097E-02
   6.436289063       6.951192188       6.178837500      0.1103541094E-01
   6.436289063       7.208643750       6.436289063      0.1550857658E-01
   6.436289063       7.466095313       6.693740625      0.2316315529E-01
   6.693740625       3.604321875       3.089418750      0.5448437134E-01
   6.693740625       3.861773438       3.346870313      0.7774687714E-01
   6.693740625       4.119225000       3.604321875      0.9761559117E-01
   6.693740625       4.376676563       3.861773438      0.1055196272    
   6.693740625       4.634128125       4.119225000      0.9761559117E-01
   6.693740625       4.891579688       4.376676563      0.7774687714E-01
   6.693740625       5.149031250       4.634128125      0.5448437134E-01
   6.693740625       5.406482813       4.891579688      0.3507680610E-01
   6.693740625       5.663934375       5.149031250      0.2201491765E-01
   6.693740625       5.921385938       5.406482813      0.1429327822E-01
   6.693740625       6.178837500       5.663934375      0.1024583047E-01
   6.693740625       6.436289063       5.921385938      0.8967871097E-02
   6.693740625       6.693740625       6.178837500      0.1024583047E-01
   6.693740625       6.951192188       6.436289063      0.1429327822E-01
   6.693740625       7.208643750       6.693740625      0.2201491765E-01
   6.693740625       7.466095313       6.951192188      0.3507680610E-01
   6.951192188       3.604321875       3.346870313      0.8764718661E-01
   6.951192188       3.861773438       3.604321875      0.1210402433    
   6.951192188       4.119225000       3.861773438      0.1450974787    
   6.951192188       4.376676563       4.119225000      0.1450974787    
   6.951192188       4.634128125       4.376676563      0.1210402433    
   6.951192188       4.891579688       4.634128125      0.8764718661E-01
   6.951192188       5.149031250       4.891579688      0.5772301804E-01
   6.951192188       5.406482813       5.149031250      0.3535302960E-01
   6.951192188       5.663934375       5.406482813      0.2167311299E-01
   6.951192188       5.921385938       5.663934375      0.1429327822E-01
   6.951192188       6.178837500       5.921385938      0.1103541094E-01
   6.951192188       6.436289063       6.178837500      0.1103541094E-01
   6.951192188       6.693740625       6.436289063      0.1429327822E-01
   6.951192188       6.951192188       6.693740625      0.2167311299E-01
   6.951192188       7.208643750       6.951192188      0.3535302960E-01
   6.951192188       7.466095313       7.208643750      0.5772301804E-01
   7.208643750       3.604321875       3.604321875      0.1424273510    
   7.208643750       3.861773438       3.861773438      0.1859062134    
   7.208643750       4.119225000       4.119225000      0.2045536501    
   7.208643750       4.376676563       4.376676563      0.1859062134    
   7.208643750       4.634128125       4.634128125      0.1424273510    
   7.208643750       4.891579688       4.891579688      0.9420944888E-01
   7.208643750       5.149031250       5.149031250      0.5892441400E-01
   7.208643750       5.406482813       5.406482813      0.3535302960E-01
   7.208643750       5.663934375       5.663934375      0.2201491765E-01
   7.208643750       5.921385938       5.921385938      0.1550857658E-01
   7.208643750       6.178837500       6.178837500      0.1354826725E-01
   7.208643750       6.436289063       6.436289063      0.1550857658E-01
   7.208643750       6.693740625       6.693740625      0.2201491765E-01
   7.208643750       6.951192188       6.951192188      0.3535302960E-01
   7.208643750       7.208643750       7.208643750      0.5892441400E-01
   7.208643750       7.466095313       7.466095313      0.9420944888E-01
   7.466095313       3.604321875       3.861773438      0.2120896151    
   7.466095313       3.861773438       4.119225000      0.2584262259    
   7.466095313       4.119225000       4.376676563      0.2584262259    
   7.466095313       4.376676563       4.634128125      0.2120896151    
   7.466095313       4.634128125       4.891579688      0.1505686849    
   7.466095313       4.891579688       5.149031250      0.9420944888E-01
   7.466095313       5.149031250       5.406482813      0.5772301804E-01
   7.466095313       5.406482813       5.663934375      0.3507680610E-01
   7.466095313       5.663934375       5.921385938      0.2316315529E-01
   7.466095313       5.921385938       6.178837500      0.1816758967E-01
   7.466095313       6.178837500       6.436289063      0.1816758967E-01
   7.466095313       6.436289063       6.693740625      0.2316315529E-01
   7.466095313       6.693740625       6.951192188      0.3507680610E-01
   7.466095313       6.951192188       7.208643750      0.5772301804E-01
   7.466095313       7.208643750       7.466095313      0.9420944888E-01
   7.466095313       7.466095313       7.723546875      0.1505686849    
   3.861773438       3.861773438       0.000000000       2.046872831    
   3.861773438       4.119225000      0.2574515625       2.046872831    
   3.861773438       4.376676563      0.5149031250      0.3472572191    
   3.861773438       4.634128125      0.7723546875      0.2120896151    
   3.861773438       4.891579688       1.029806250      0.1377765429    
   3.861773438       5.149031250       1.287257813      0.8641948139E-01
   3.861773438       5.406482813       1.544709375      0.5545998616E-01
   3.861773438       5.663934375       1.802160938      0.3830479022E-01
   3.861773438       5.921385938       2.059612500      0.3101884739E-01
   3.861773438       6.178837500       2.317064063      0.3101884739E-01
   3.861773438       6.436289063       2.574515625      0.3830479022E-01
   3.861773438       6.693740625       2.831967188      0.5545998616E-01
   3.861773438       6.951192188       3.089418750      0.8641948139E-01
   3.861773438       7.208643750       3.346870313      0.1377765429    
   3.861773438       7.466095313       3.604321875      0.2120896151    
   3.861773438       7.723546875       3.861773438      0.3472572191    
